country_code,country,province,year,yield,t2m_M1,t2m_M2,t2m_M3,t2m_M4,t2m_M5,t2m_M6,t2m_M7,t2m_M8,rh2m_M1,rh2m_M2,rh2m_M3,rh2m_M4,rh2m_M5,rh2m_M6,rh2m_M7,rh2m_M8,ws10m_M1,ws10m_M2,ws10m_M3,ws10m_M4,ws10m_M5,ws10m_M6,ws10m_M7,ws10m_M8,ps_M1,ps_M2,ps_M3,ps_M4,ps_M5,ps_M6,ps_M7,ps_M8,frost_days_M1,frost_days_M2,frost_days_M3,frost_days_M4,frost_days_M5,frost_days_M6,frost_days_M7,frost_days_M8,snodp_M1,snodp_M2,snodp_M3,snodp_M4,snodp_M5,snodp_M6,snodp_M7,snodp_M8,pw_M1,pw_M2,pw_M3,pw_M4,pw_M5,pw_M6,pw_M7,pw_M8
DE,germany,rheinhessen-pfalz,2022,0.0,1.5493548387096774,3.581071428571428,4.729032258064516,7.783,14.728709677419356,19.378,21.32,22.6658064516129,94.18935483870968,89.32821428571428,78.37645161290322,79.11266666666667,73.44451612903227,61.330000000000005,51.54290322580645,48.36935483870968,4.449999999999999,7.011785714285715,3.545161290322581,4.585999999999999,3.5416129032258064,3.207,3.4693548387096773,3.1874193548387098,98.45645161290322,97.81142857142856,98.36935483870968,97.49366666666668,97.91161290322582,97.733,98.14129032258064,97.81709677419354,23.0,14.0,16.0,8.0,0.0,0.0,0.0,0.0,14.66935483870968,6.222500000000001,0.1761290322580645,4.87,0.0,0.0,0.0,0.0,0.9416129032258064,0.96,0.8309677419354838,1.102,1.6987096774193546,2.056666666666666,2.072903225806452,2.153225806451613
FR,france,rhône-alpes,2022,1679.0999755859375,-6.129677419354839,-5.174642857142857,-1.2106451612903226,2.0616666666666665,8.729032258064517,12.998666666666669,16.139032258064518,15.02741935483871,68.50451612903225,83.17642857142857,76.13677419354838,77.87433333333334,77.07806451612903,71.31666666666666,58.42548387096775,63.64677419354839,2.372258064516129,2.978214285714286,2.202903225806452,2.5463333333333336,1.9041935483870969,2.476,2.1874193548387098,2.077741935483871,80.8016129032258,80.65035714285715,80.65129032258065,80.06400000000001,80.82870967741935,80.97733333333333,81.24741935483871,80.9341935483871,31.0,28.0,31.0,26.0,1.0,1.0,0.0,0.0,27.49483870967742,24.1625,11.743548387096777,11.302666666666669,4.234193548387096,0.13,0.0,0.3022580645161291,0.4180645161290322,0.4807142857142857,0.5974193548387097,0.7716666666666666,1.325161290322581,1.5066666666666668,1.6903225806451612,1.757741935483871
FR,france,rhône-alpes (nuts 2013),2022,0.0,-6.129677419354839,-5.174642857142857,-1.2106451612903226,2.0616666666666665,8.729032258064517,12.998666666666669,16.139032258064518,15.02741935483871,68.50451612903225,83.17642857142857,76.13677419354838,77.87433333333334,77.07806451612903,71.31666666666666,58.42548387096775,63.64677419354839,2.372258064516129,2.978214285714286,2.202903225806452,2.5463333333333336,1.9041935483870969,2.476,2.1874193548387098,2.077741935483871,80.8016129032258,80.65035714285715,80.65129032258065,80.06400000000001,80.82870967741935,80.97733333333333,81.24741935483871,80.9341935483871,31.0,28.0,31.0,26.0,1.0,1.0,0.0,0.0,27.49483870967742,24.1625,11.743548387096777,11.302666666666669,4.234193548387096,0.13,0.0,0.3022580645161291,0.4180645161290322,0.4807142857142857,0.5974193548387097,0.7716666666666666,1.325161290322581,1.5066666666666668,1.6903225806451612,1.757741935483871
BE,belgium,région de bruxelles-capitale/brussels hoofdstedelijk gewest,2022,8.5,3.4716129032258065,5.876785714285715,7.021612903225806,9.669666666666666,14.783870967741937,17.621333333333332,19.844193548387096,21.541290322580643,93.99548387096776,87.01107142857143,77.1083870967742,75.55633333333334,74.48516129032258,73.27533333333334,66.05612903225807,62.68838709677419,4.7622580645161285,7.571071428571429,4.108064516129032,4.906666666666666,3.879032258064516,3.801,3.698709677419355,3.429032258064516,102.01451612903226,101.16142857142856,101.82516129032258,101.01366666666668,101.35354838709678,101.142,101.61225806451613,101.25064516129032,15.0,6.0,9.0,3.0,0.0,0.0,0.0,0.0,11.216451612903226,1.6178571428571429,1.310967741935484,2.2656666666666667,0.0,0.0,0.0,0.0,1.0119354838709678,1.0346428571428572,0.9425806451612904,1.159333333333333,1.7999999999999998,2.151333333333333,2.238709677419355,2.3235483870967744
CH,switzerland,région lémanique,2022,0.0,-1.0138709677419355,0.6571428571428573,4.417096774193548,6.560999999999999,13.627096774193548,18.122,18.891935483870967,18.436129032258066,77.78225806451613,80.5932142857143,69.09322580645161,79.04466666666667,77.68806451612903,73.22,69.85258064516128,73.5083870967742,2.621935483870968,3.653928571428572,2.5106451612903227,2.950333333333333,2.2641935483870967,2.2626666666666666,2.237096774193548,2.3132258064516127,91.56225806451612,91.22928571428572,91.25741935483872,90.551,91.16290322580646,91.10466666666666,91.45774193548388,91.10290322580646,27.0,20.0,18.0,8.0,0.0,0.0,0.0,0.0,17.490000000000002,19.78428571428572,8.59290322580645,11.095,4.36,0.078,0.6806451612903226,0.0,0.4129032258064516,0.4607142857142857,0.4764516129032258,0.7163333333333333,1.3183870967741935,1.592,1.6238709677419354,1.7103225806451614
FR,france,réunion (nuts 2010),2022,0.0,0.8983870967741936,3.942142857142857,6.597096774193548,8.286,15.411935483870968,19.00633333333333,20.481290322580644,21.654516129032256,88.77129032258064,88.35321428571429,80.16354838709678,79.67066666666666,71.44677419354838,66.88533333333334,56.25612903225807,55.16709677419355,3.7958064516129033,4.903214285714285,3.884193548387097,4.185333333333333,3.332258064516129,3.079333333333333,3.2793548387096774,2.9577419354838708,95.62064516129033,95.27464285714288,94.98935483870969,94.443,94.95032258064516,94.78533333333333,95.20451612903226,94.79935483870968,24.0,14.0,9.0,7.0,0.0,0.0,0.0,0.0,14.77,4.715357142857143,1.6883870967741936,3.62,0.0,0.0,0.0,0.0,0.949032258064516,1.1135714285714289,1.2748387096774194,1.4173333333333331,2.044516129032258,2.571,2.334516129032258,2.7161290322580647
DE,germany,saarland,2022,0.0,0.967741935483871,3.271785714285714,4.8587096774193546,7.617666666666667,14.362903225806452,18.624666666666663,21.058387096774197,22.52709677419355,95.6267741935484,91.70071428571428,79.55645161290323,80.72,76.65064516129033,66.98100000000001,52.81064516129032,48.42,4.380967741935484,6.773928571428572,3.838064516129033,4.6306666666666665,3.504516129032258,3.1906666666666665,3.38483870967742,3.406774193548387,98.09548387096774,97.49857142857142,97.87806451612904,97.05133333333332,97.50258064516127,97.32966666666668,97.73548387096774,97.37774193548388,27.0,14.0,12.0,7.0,0.0,0.0,0.0,0.0,14.845483870967744,8.314285714285715,0.2012903225806451,4.088666666666667,0.0,0.0,0.0,0.0,0.9638709677419356,0.9871428571428572,0.8974193548387097,1.156,1.7341935483870967,2.2333333333333334,2.080322580645161,2.232258064516129
DE,germany,sachsen-anhalt,2022,0.0,2.8306451612903225,4.543214285714286,4.451935483870967,8.154666666666666,15.28967741935484,20.122333333333334,20.61903225806452,22.106774193548382,91.31806451612904,83.97607142857143,74.22774193548386,73.95366666666668,69.36096774193548,62.04733333333333,58.88,62.33741935483871,5.788387096774193,7.772857142857142,3.622258064516129,4.768,3.9625806451612906,3.433333333333333,3.958064516129032,2.9696774193548388,101.0916129032258,100.35964285714286,101.64645161290322,100.462,100.78580645161291,100.62566666666666,100.9432258064516,100.75903225806452,16.0,9.0,18.0,6.0,0.0,0.0,0.0,0.0,7.788064516129032,3.5707142857142857,1.058064516129032,2.2656666666666667,0.0,0.0,0.0,0.0,1.0025806451612904,0.9617857142857142,0.7374193548387097,1.1503333333333332,1.7106451612903226,2.0706666666666664,2.1361290322580646,2.414193548387097
AT,austria,salzburg,2022,6.820000171661377,0.11,2.244285714285714,4.533548387096774,7.4,15.075483870967744,19.25,19.644193548387097,19.526774193548388,90.1525806451613,85.99964285714285,74.37516129032258,78.61933333333333,77.8441935483871,78.53299999999999,74.64290322580645,76.38935483870968,3.7532258064516126,4.4975000000000005,2.5264516129032257,2.997,2.362258064516129,2.3956666666666666,2.470967741935484,2.19258064516129,95.88935483870968,95.45607142857143,95.79967741935484,94.91033333333333,95.43516129032255,95.31966666666668,95.64903225806452,95.3309677419355,27.0,21.0,20.0,6.0,0.0,0.0,0.0,0.0,14.99709677419355,14.985714285714286,4.309354838709678,6.457666666666667,0.1258064516129032,0.026,0.0,0.0,0.5974193548387097,0.615,0.5312903225806451,0.9003333333333333,1.625483870967742,2.106333333333333,2.0903225806451613,2.161290322580645
TR,türkiye,"samsun, tokat, çorum, amasya",2022,2668.64990234375,-1.971290322580645,1.0646428571428572,0.1583870967741935,11.507666666666667,13.843548387096773,19.41,19.892903225806453,24.886129032258065,85.41129032258064,84.3442857142857,79.0458064516129,68.67866666666667,64.37483870967742,66.971,64.01935483870969,58.48451612903226,3.4596774193548385,3.2217857142857143,3.0493548387096774,3.2293333333333334,2.5270967741935486,2.780333333333333,3.589677419354839,3.075483870967742,91.59967741935483,91.6975,91.75161290322582,91.40833333333332,91.74129032258064,91.365,91.59129032258063,91.30774193548388,27.0,21.0,28.0,3.0,0.0,0.0,0.0,0.0,20.44032258064516,15.430357142857144,15.35,2.552333333333334,1.058064516129032,0.0,0.0,0.0,0.7648387096774194,0.8853571428571428,0.7029032258064516,1.2496666666666667,1.4858064516129033,2.2366666666666664,1.862258064516129,2.6248387096774195
IT,italy,sardegna,2022,172.16000366210938,7.527096774193549,9.235357142857142,10.236451612903226,13.497666666666667,20.44645161290323,26.586333333333336,28.876129032258063,27.28354838709677,83.30709677419355,76.55821428571429,72.59483870967742,67.69733333333333,59.233870967741936,47.27366666666667,44.14870967741936,55.604838709677416,3.835806451612903,4.26,4.8664516129032265,4.7026666666666666,2.9441935483870965,3.42,2.990967741935484,3.257096774193548,99.20096774193549,99.05607142857144,98.88387096774194,98.20966666666666,98.56,98.51566666666666,98.66064516129032,98.35096774193548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.8909677419354839,0.9239285714285714,1.1593548387096773,1.2896666666666663,1.913225806451613,2.351,2.413548387096774,2.8080645161290323
DE,germany,schleswig-holstein,2022,0.0,3.5870967741935487,4.348928571428571,4.291612903225806,7.15,13.01967741935484,16.664333333333335,17.67967741935484,19.60709677419355,93.60258064516128,88.82642857142856,79.08129032258064,79.14966666666666,77.06870967741936,78.33533333333334,76.12161290322581,77.58806451612904,6.333548387096775,8.028214285714286,4.362580645161291,5.318333333333333,4.566774193548387,3.882,4.526451612903226,3.5951612903225807,101.4790322580645,100.55821428571429,102.3025806451613,101.108,101.31096774193549,101.242,101.50870967741936,101.42806451612904,9.0,6.0,17.0,4.0,0.0,0.0,0.0,0.0,6.451935483870968,1.6178571428571429,1.436774193548387,2.552333333333334,0.0,0.0,0.0,0.0,1.1548387096774193,1.0553571428571429,0.8858064516129033,1.0533333333333337,1.67,2.1446666666666667,2.351612903225807,2.629032258064516
DE,germany,schwaben,2022,0.0,0.3380645161290322,2.99,4.679032258064517,7.553333333333333,15.006129032258064,19.275,20.105483870967745,20.10258064516129,91.21322580645162,83.41535714285715,73.71967741935484,76.36433333333333,75.88322580645162,73.18966666666667,65.78645161290322,69.52,4.814193548387097,6.848928571428572,3.553548387096774,4.588666666666667,3.315483870967742,2.821,3.0751612903225807,2.9661290322580647,96.66548387096776,96.17392857142856,96.53258064516127,95.65466666666666,96.16096774193548,96.02966666666666,96.3758064516129,96.06516129032258,27.0,20.0,16.0,7.0,0.0,0.0,0.0,0.0,15.02225806451613,10.5475,0.4277419354838709,5.104666666666668,0.0,0.0,0.0,0.0,0.8670967741935484,0.8932142857142856,0.7751612903225806,1.175,1.903870967741936,2.484666666666667,2.322903225806452,2.438709677419354
BG,bulgaria,severen tsentralen,2022,2373.739990234375,1.1129032258064515,4.202142857142857,3.439354838709677,12.106333333333334,18.791612903225804,23.69833333333333,26.720322580645163,26.58870967741936,80.93548387096774,77.68857142857142,67.94193548387096,65.164,54.59129032258064,53.93966666666667,42.693225806451615,50.8358064516129,5.074193548387097,4.345357142857143,4.220322580645162,4.376333333333333,3.292903225806452,3.2036666666666664,3.1490322580645165,3.238064516129032,100.6916129032258,100.59,101.20032258064516,100.04466666666669,100.51225806451612,100.20666666666666,100.2825806451613,99.97741935483872,21.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0,16.459032258064518,7.0600000000000005,10.35935483870968,0.26,0.0,0.0,0.0,0.0,0.8864516129032258,1.0014285714285711,0.7558064516129032,1.399,1.8151612903225804,2.635,2.691935483870968,2.952258064516129
MK,north macedonia,severna makedonija,2022,548.4000244140625,-0.1432258064516129,2.7864285714285715,3.0622580645161293,10.484333333333334,18.34193548387097,22.491666666666667,24.98677419354839,24.337419354838712,84.88903225806452,83.11642857142859,72.07387096774194,70.64833333333333,55.41193548387097,58.391666666666666,43.1058064516129,49.19548387096774,3.228064516129032,3.2,2.7912903225806454,2.946,2.1674193548387097,2.525,2.5090322580645164,2.269032258064516,94.6458064516129,94.48428571428572,94.89967741935484,94.05833333333334,94.5525806451613,94.37533333333334,94.5141935483871,94.2232258064516,21.0,21.0,23.0,1.0,0.0,0.0,0.0,0.0,13.711612903225806,14.1475,10.308387096774194,3.984666666666667,0.0,0.0,0.0,0.0,0.7454838709677419,0.8892857142857142,0.7219354838709677,1.237,1.7990322580645162,2.409666666666667,2.3961290322580644,2.6232258064516127
BG,bulgaria,severoiztochen,2022,2642.199951171875,0.6132258064516128,3.124642857142857,2.123548387096774,10.823666666666668,16.859032258064516,22.156333333333336,25.218064516129036,25.70967741935484,84.15709677419355,84.16107142857143,74.91290322580646,71.78933333333333,60.59870967741935,58.35666666666667,47.615161290322575,53.229032258064514,5.531612903225806,4.514642857142857,4.78774193548387,4.199333333333334,3.2145161290322584,3.551333333333333,3.3706451612903225,3.572903225806452,98.96774193548389,98.895,99.45645161290322,98.42466666666664,98.91258064516128,98.59666666666666,98.71451612903226,98.37741935483872,21.0,19.0,25.0,3.0,0.0,0.0,0.0,0.0,12.80258064516129,9.794642857142858,11.519032258064517,3.463666666666667,0.0,0.0,0.0,0.0,0.8958064516129032,1.0135714285714286,0.7590322580645161,1.4,1.82,2.6046666666666667,2.626451612903226,2.9745161290322577
CZ,czechia,severovýchod,2022,1156.760009765625,-1.4416129032258065,1.0471428571428572,1.8712903225806452,5.453666666666667,13.812903225806451,18.679666666666662,19.184838709677415,19.995483870967742,93.68903225806451,88.00464285714285,73.8167741935484,77.29233333333333,69.20290322580645,66.008,61.53645161290323,68.27967741935484,5.414193548387097,6.468214285714287,3.631612903225806,4.324,3.16,3.196,3.275161290322581,2.958064516129032,96.15903225806451,95.7675,96.7332258064516,95.573,96.10225806451614,95.99366666666668,96.22,96.02387096774191,27.0,24.0,23.0,14.0,0.0,0.0,0.0,0.0,16.106451612903225,15.097142857142858,10.636129032258063,6.537000000000001,0.0,0.0,0.0,0.0,0.8029032258064517,0.8092857142857143,0.6561290322580645,1.0683333333333331,1.702258064516129,2.319666666666667,2.2241935483870967,2.668064516129032
BG,bulgaria,severozapaden,2022,2227.85009765625,1.184516129032258,4.911785714285714,4.492903225806452,11.975333333333332,19.537419354838708,23.987666666666662,26.43548387096774,26.01,82.42903225806452,76.2925,66.84935483870967,65.623,53.60935483870968,54.63,45.98129032258065,53.98096774193549,5.342258064516129,4.238928571428572,3.4941935483870967,3.5723333333333334,3.196451612903226,2.813,3.170967741935484,2.5329032258064514,99.78806451612904,99.57607142857144,100.1416129032258,99.00566666666668,99.46,99.235,99.31870967741936,99.02258064516128,22.0,11.0,21.0,1.0,0.0,0.0,0.0,0.0,14.719032258064518,9.07,10.535806451612904,2.735,0.0,0.0,0.0,0.0,0.9051612903225806,1.0260714285714283,0.785483870967742,1.3676666666666668,1.8974193548387095,2.6866666666666665,2.723548387096774,3.11
CZ,czechia,severozápad,2022,673.1199951171875,-0.1258064516129031,2.3575000000000004,3.33,6.923333333333333,15.309354838709677,20.127,20.164193548387097,21.25258064516129,91.90129032258064,85.19642857142857,71.44483870967741,74.05766666666666,66.71516129032258,64.03033333333333,61.541935483870965,64.4216129032258,5.384516129032257,6.89,3.8341935483870966,4.452,3.4029032258064515,3.268,3.407741935483871,3.145483870967742,98.0209677419355,97.55607142857144,98.46903225806452,97.32166666666669,97.78322580645164,97.63233333333332,97.91548387096776,97.68290322580646,27.0,21.0,21.0,9.0,0.0,0.0,0.0,0.0,16.05548387096774,14.872857142857145,7.308709677419356,5.937666666666668,0.0,0.0,0.0,0.0,0.8341935483870968,0.8307142857142857,0.6622580645161291,1.099,1.7519354838709675,2.409333333333333,2.2790322580645164,2.635806451612904
GB,united kingdom,shropshire and staffordshire (nuts 2021),2022,0.0,3.5206451612903225,5.987857142857143,6.5680645161290325,8.322333333333333,12.12258064516129,14.387666666666666,17.00483870967742,17.43032258064516,95.05774193548388,90.07714285714285,85.5441935483871,81.46866666666666,83.16870967741936,79.01866666666666,79.05870967741936,78.06612903225808,4.3754838709677415,7.565357142857143,4.639032258064516,4.557666666666666,4.148387096774194,4.111,3.9283870967741934,3.4616129032258067,100.76741935483872,99.60678571428572,100.4816129032258,99.933,100.08064516129032,99.878,100.42516129032258,100.18290322580646,14.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.6883870967741936,1.3389285714285717,0.9825806451612904,0.8330000000000001,0.0,0.0,0.0,0.0,1.0445161290322582,1.1753571428571428,1.0693548387096774,1.2333333333333334,1.68258064516129,1.8603333333333332,2.3306451612903225,2.3235483870967744
IT,italy,sicilia,2022,747.1900024414062,6.5925806451612905,8.240714285714287,8.153225806451612,12.746666666666666,19.596451612903227,28.290666666666667,30.144516129032255,27.238064516129032,85.48129032258065,79.93035714285715,80.07967741935485,71.277,56.65935483870968,36.17533333333333,35.71354838709677,50.72709677419355,3.7348387096774194,4.0175,3.8706451612903225,4.0713333333333335,3.0274193548387096,2.990666666666667,2.469032258064516,2.651935483870968,96.5809677419355,96.47107142857143,96.6041935483871,95.90466666666666,96.25612903225807,96.18833333333332,96.26225806451612,96.0283870967742,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2016129032258064,0.0,1.3103225806451615,0.0,0.0,0.0,0.0,0.0,0.9274193548387096,0.9128571428571428,1.0806451612903225,1.247,1.6670967741935483,2.08,2.320967741935484,2.7109677419354843
HR,croatia,sjeverna hrvatska,2022,758.0,1.6419354838709677,4.3621428571428575,4.465161290322581,8.726333333333335,16.325806451612902,20.938666666666663,22.978387096774195,22.22193548387097,89.88096774193548,85.41964285714286,75.61258064516129,77.01866666666666,74.25387096774193,70.54233333333333,56.59354838709677,62.37096774193548,3.727096774193548,3.536785714285714,3.4535483870967743,3.109666666666667,2.322258064516129,2.158666666666667,2.5541935483870963,2.616774193548387,96.45806451612904,96.21892857142858,96.60709677419356,95.64266666666668,96.10612903225808,96.00266666666668,96.18548387096774,95.86258064516127,23.0,11.0,18.0,2.0,0.0,0.0,0.0,0.0,13.660645161290324,5.44,2.8216129032258066,3.0733333333333333,0.0,0.0,0.0,0.0,0.7935483870967742,0.9017857142857144,0.6741935483870968,1.1723333333333334,2.081935483870968,2.5276666666666667,2.4090322580645163,2.7154838709677422
HR,croatia,sjeverozapadna hrvatska (former statistical region),2022,0.0,1.6419354838709677,4.3621428571428575,4.465161290322581,8.726333333333335,16.325806451612902,20.938666666666663,22.978387096774195,22.22193548387097,89.88096774193548,85.41964285714286,75.61258064516129,77.01866666666666,74.25387096774193,70.54233333333333,56.59354838709677,62.37096774193548,3.727096774193548,3.536785714285714,3.4535483870967743,3.109666666666667,2.322258064516129,2.158666666666667,2.5541935483870963,2.616774193548387,96.45806451612904,96.21892857142858,96.60709677419356,95.64266666666668,96.10612903225808,96.00266666666668,96.18548387096774,95.86258064516127,23.0,11.0,18.0,2.0,0.0,0.0,0.0,0.0,13.660645161290324,5.44,2.8216129032258066,3.0733333333333333,0.0,0.0,0.0,0.0,0.7935483870967742,0.9017857142857144,0.6741935483870968,1.1723333333333334,2.081935483870968,2.5276666666666667,2.4090322580645163,2.7154838709677422
DK,denmark,sjælland,2022,2083.780029296875,3.3080645161290323,3.706071428571428,3.4983870967741937,6.595333333333333,12.13774193548387,16.041666666666668,17.32193548387097,19.50774193548387,92.29290322580646,90.56714285714284,84.78032258064516,80.894,80.74193548387096,80.81266666666667,78.29483870967742,77.59290322580645,7.50516129032258,8.338928571428571,5.025161290322581,5.183333333333334,5.0925806451612905,4.211,5.70741935483871,3.6632258064516128,101.26225806451612,100.3325,102.50516129032258,101.14533333333334,101.32129032258064,101.31433333333332,101.45483870967742,101.5548387096774,11.0,5.0,12.0,3.0,0.0,0.0,0.0,0.0,5.594838709677419,4.1850000000000005,2.5951612903225807,0.9633333333333332,0.0,0.0,0.0,0.0,1.0780645161290323,0.9914285714285714,0.7412903225806452,1.0,1.6225806451612903,2.143666666666667,2.281935483870968,2.622903225806452
SE,sweden,småland med öarna,2022,415.8999938964844,-0.9403225806451612,-0.7142857142857143,1.661935483870968,3.4886666666666666,9.195806451612905,16.62,17.93903225806452,19.049354838709675,91.94548387096772,93.7275,85.17096774193548,81.412,76.92709677419354,74.14233333333333,69.07000000000001,73.40967741935484,5.053548387096774,4.454642857142857,3.560967741935484,3.333333333333333,3.1674193548387097,2.934333333333333,3.2719354838709678,3.214193548387097,100.36419354838708,99.6525,102.28290322580644,100.98833333333332,100.98290322580644,101.04333333333334,101.0009677419355,101.49258064516128,28.0,25.0,26.0,13.0,0.0,0.0,0.0,0.0,17.11451612903226,16.716428571428573,10.10483870967742,7.735666666666668,0.0,0.0,0.0,0.0,0.8032258064516129,0.7289285714285715,0.6948387096774193,0.8503333333333334,1.2729032258064517,2.1446666666666667,2.3061290322580645,2.592258064516129
LT,lithuania,sostinės regionas,2022,396.0299987792969,-1.9154838709677415,0.0385714285714285,0.6151612903225806,5.081,10.431935483870967,17.662333333333333,17.51967741935484,19.93387096774193,93.83161290322582,92.335,81.43548387096774,79.02333333333333,79.10903225806452,81.23366666666668,82.97935483870968,80.8967741935484,4.65,4.723571428571428,2.8758064516129034,3.4546666666666668,3.1822580645161294,2.4763333333333337,2.8,2.3845161290322583,100.13806451612903,99.90357142857144,101.85548387096776,100.35433333333334,100.67129032258065,100.717,100.69806451612902,100.94354838709675,27.0,21.0,31.0,15.0,2.0,0.0,0.0,0.0,14.714193548387096,14.75607142857143,9.498387096774191,2.5,0.0,0.0,0.0,0.0,0.8216129032258064,0.7842857142857144,0.5951612903225806,0.9836666666666668,1.4093548387096773,2.307666666666667,2.483548387096774,2.71
GB,united kingdom,south western scotland (nuts 2013),2022,0.0,2.936451612903226,2.3592857142857144,3.9035483870967744,5.716333333333334,8.96516129032258,11.284333333333334,13.251612903225809,12.910967741935483,96.26451612903226,94.45535714285714,90.72483870967744,87.73766666666667,88.24806451612903,85.614,86.4241935483871,87.97677419354838,6.459354838709678,8.060357142857143,4.5683870967741935,4.556333333333333,5.57774193548387,5.138999999999999,4.537096774193548,3.8567741935483872,97.1041935483871,95.65142857142855,97.38645161290324,96.88233333333334,96.7116129032258,96.678,97.20935483870969,97.09709677419356,12.0,17.0,12.0,6.0,0.0,0.0,0.0,0.0,9.728064516129033,14.78857142857143,6.450645161290322,3.0206666666666666,0.0,0.0,0.0,0.0,1.0445161290322582,0.9457142857142856,0.8883870967741935,1.1663333333333334,1.4361290322580644,1.6926666666666668,2.061290322580645,2.008709677419355
GB,united kingdom,south yorkshire (nuts 2021),2022,0.0,3.594193548387097,5.736428571428571,6.835806451612903,8.489333333333333,12.287741935483872,14.806,17.760645161290324,17.779032258064515,94.2441935483871,88.34535714285714,84.15548387096774,79.12033333333333,81.07387096774194,76.37533333333334,75.56516129032258,76.4683870967742,5.225806451612903,8.248928571428571,4.621290322580645,4.936999999999999,4.458387096774194,4.193,4.144193548387097,3.698709677419355,101.1974193548387,99.92392857142856,101.16354838709678,100.52766666666666,100.59290322580644,100.441,100.92967741935485,100.75064516129032,13.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,5.065483870967742,2.427857142857143,1.0080645161290325,0.4166666666666667,0.0,0.0,0.0,0.0,1.0770967741935484,1.2035714285714287,1.1719354838709677,1.2653333333333334,1.7654838709677418,1.9723333333333333,2.5080645161290325,2.42258064516129
IE,ireland,southern,2022,1279.239990234375,5.195161290322581,6.1325,6.535806451612904,8.697333333333335,12.149354838709677,13.591333333333331,16.46677419354839,16.06290322580645,94.45935483870969,92.03571428571428,88.50806451612904,85.50933333333333,83.70193548387097,83.01433333333333,83.28709677419356,81.77580645161291,5.208709677419355,7.536785714285714,4.86483870967742,4.960666666666667,5.335806451612903,5.207333333333334,4.180000000000001,3.9874193548387096,101.5916129032258,100.31464285714286,101.1316129032258,100.807,100.80322580645162,100.57633333333334,101.29967741935484,101.05290322580645,2.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.2012903225806451,3.236428571428572,0.2516129032258064,0.0,0.0,0.0,0.0,0.0,1.156774193548387,1.2228571428571429,1.0358064516129033,1.3816666666666668,1.6709677419354838,2.035333333333333,2.3880645161290324,2.2035483870967743
IE,ireland,southern and eastern (nuts 2013),2022,0.0,4.614193548387097,5.531428571428571,6.221612903225807,8.153666666666668,11.61451612903226,13.222,15.822903225806453,15.598387096774196,95.12129032258063,92.92428571428572,89.11709677419356,86.394,84.75806451612904,83.716,84.30193548387098,82.78612903225806,5.315483870967742,7.849642857142856,4.798064516129033,4.936333333333334,5.295806451612902,5.052333333333333,4.216129032258064,3.910967741935484,101.0209677419355,99.69178571428571,100.6774193548387,100.31466666666668,100.28129032258066,100.075,100.78580645161291,100.55419354838708,5.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,2.141290322580645,3.6275,0.4783870967741935,0.104,0.0,0.0,0.0,0.0,1.1087096774193548,1.219642857142857,1.0799999999999998,1.3496666666666668,1.676451612903226,2.0116666666666667,2.405483870967742,2.240645161290322
GB,united kingdom,southern scotland (nuts 2021),2022,0.0,2.936451612903226,2.3592857142857144,3.9035483870967744,5.716333333333334,8.96516129032258,11.284333333333334,13.251612903225809,12.910967741935483,96.26451612903226,94.45535714285714,90.72483870967744,87.73766666666667,88.24806451612903,85.614,86.4241935483871,87.97677419354838,6.459354838709678,8.060357142857143,4.5683870967741935,4.556333333333333,5.57774193548387,5.138999999999999,4.537096774193548,3.8567741935483872,97.1041935483871,95.65142857142855,97.38645161290324,96.88233333333334,96.7116129032258,96.678,97.20935483870969,97.09709677419356,12.0,17.0,12.0,6.0,0.0,0.0,0.0,0.0,9.728064516129033,14.78857142857143,6.450645161290322,3.0206666666666666,0.0,0.0,0.0,0.0,1.0445161290322582,0.9457142857142856,0.8883870967741935,1.1663333333333334,1.4361290322580644,1.6926666666666668,2.061290322580645,2.008709677419355
AT,austria,steiermark,2022,691.239990234375,-2.4451612903225803,-1.2925,0.5093548387096773,4.133333333333334,12.215806451612902,16.439,16.976774193548387,16.73032258064516,91.1883870967742,88.44642857142857,72.80193548387098,79.75399999999999,77.12967741935483,79.05199999999999,72.86967741935484,75.89806451612904,3.187741935483871,3.065714285714286,2.0387096774193547,2.097,1.443225806451613,1.646,1.7383870967741937,1.4219354838709677,89.83548387096775,89.5325,90.08354838709678,89.16533333333334,89.83258064516129,89.807,90.08870967741936,89.81806451612904,30.0,28.0,24.0,17.0,0.0,0.0,0.0,0.0,15.501935483870968,15.371071428571428,8.011935483870968,9.975333333333332,0.0,0.0,0.0,0.0,0.6464516129032257,0.6542857142857142,0.55,0.9796666666666668,1.696451612903226,2.29,2.2196774193548388,2.408709677419355
